Date,Close,High,Low,Open,Volume,Ticker
2000-07-28,0.20634420216083527,0.22138990438427758,0.19105914630734105,0.20252271613086234,512664000,NVDA
2000-07-31,0.22927126288414001,0.229749068047731,0.20634413112947314,0.21780769700680658,371232000,NVDA
2000-08-01,0.22473356127738953,0.2311815953072058,0.22306172120521786,0.2292713035767786,350616000,NVDA
2000-08-02,0.22927126288414001,0.23297262669174046,0.21804614862274008,0.22162919538691384,345432000,NVDA
2000-08-03,0.23930242657661438,0.244556426995377,0.20634421538100356,0.20634421538100356,368664000,NVDA
2000-08-04,0.2436007261276245,0.24837689208889327,0.23977924126704828,0.2450341416731991,194784000,NVDA
2000-08-07,0.262706458568573,0.2648561181719032,0.24431707343040168,0.24527268420153067,246936000,NVDA
2000-08-08,0.25697457790374756,0.27130403280907844,0.2560198967745911,0.25697457790374756,128112000,NVDA
2000-08-09,0.24933253228664398,0.26199013477430083,0.24575041421988825,0.2603183084005311,136248000,NVDA
2000-08-10,0.2521984279155731,0.2579302047777131,0.2388245825478607,0.24360074895672906,156432000,NVDA
2000-08-11,0.2462282031774521,0.2545865428146001,0.23452528137953724,0.2526762510358873,131928000,NVDA
2000-08-14,0.2486163079738617,0.2517206483690274,0.2407348714193659,0.24933255125532983,108576000,NVDA
2000-08-15,0.27208080887794495,0.2770358033500018,0.2490940665656367,0.24981030971287113,443328000,NVDA
2000-08-16,0.27894699573516846,0.286827500748401,0.2705877563217397,0.286827500748401,266232000,NVDA
2000-08-17,0.28420108556747437,0.28563357231702724,0.27417001592984575,0.27512562660509887,129816000,NVDA
2000-08-18,0.294231116771698,0.2975748233205259,0.2825291277762191,0.283006905560918,204720000,NVDA
2000-08-21,0.2987689971923828,0.3102325814648214,0.2980527537829936,0.30497858102368103,464472000,NVDA
2000-08-22,0.2705879211425781,0.28945514068511935,0.26796138518218,0.28324555597549833,658872000,NVDA
2000-08-23,0.28635069727897644,0.2868275732738784,0.2607961240340569,0.2662894632758805,352800000,NVDA
2000-08-24,0.2939927875995636,0.29685869009259136,0.2794248917822322,0.2846788641443048,332616000,NVDA
2000-08-25,0.2865891456604004,0.29709711733480615,0.2851566590974471,0.29088843654440094,153048000,NVDA
2000-08-28,0.298052579164505,0.3018740905479783,0.2846787378791086,0.28802244418179435,189264000,NVDA
2000-08-29,0.29733654856681824,0.29996308449308406,0.2942313052862491,0.2992468409916926,149376000,NVDA
2000-08-30,0.29996299743652344,0.3040229484507668,0.2908884414356881,0.29399278188309014,178080000,NVDA
2000-08-31,0.3033066987991333,0.3152480589188987,0.2985305045914914,0.30450074735104377,388896000,NVDA
2000-09-01,0.30378448963165283,0.31238214169208484,0.3004407821399713,0.309516266782364,204144000,NVDA
2000-09-05,0.30426225066185,0.31118810325453433,0.30211261911591064,0.3109496379427351,246144000,NVDA
2000-09-06,0.28324538469314575,0.305456244876518,0.2808572882592608,0.305456244876518,230136000,NVDA
2000-09-07,0.2985305190086365,0.29900832430511604,0.27560338087740777,0.2875447689051377,239760000,NVDA
2000-09-08,0.2808574140071869,0.30187426271472606,0.27990180330060205,0.29518687362662216,222648000,NVDA
2000-09-11,0.2693937122821808,0.27894700005524126,0.25888577081401726,0.2772751466804108,285888000,NVDA
2000-09-12,0.26772186160087585,0.28372313953437084,0.26366191213932877,0.2696321527407609,125976000,NVDA
2000-09-13,0.267602801322937,0.2720213122145179,0.2612739708274403,0.2670057769087738,239976000,NVDA
2000-09-14,0.2650955319404602,0.2808574821824676,0.26175182291911947,0.26891611716749286,216336000,NVDA
2000-09-15,0.27088674902915955,0.2746477223395306,0.261751656516677,0.2636619479157706,242592000,NVDA
2000-09-18,0.2550642788410187,0.2732152455154693,0.2521984043434462,0.27154339201006183,163488000,NVDA
2000-09-19,0.26294565200805664,0.2636618949810445,0.24073476773676689,0.24336223098812962,301104000,NVDA
2000-09-20,0.2543480694293976,0.26079611708362105,0.25028814606999644,0.25578055590227067,227568000,NVDA
2000-09-21,0.2652742266654968,0.27106561304183996,0.25601991396371376,0.2562583519462487,346824000,NVDA
2000-09-22,0.2698715329170227,0.2732152398586069,0.23882455528093077,0.23906299323547042,387264000,NVDA
2000-09-25,0.28921666741371155,0.29327661954870643,0.27608125484064644,0.2782299853143652,467568000,NVDA
2000-09-26,0.2961423695087433,0.29948604909069937,0.2789470137001348,0.2923208574274915,337344000,NVDA
2000-09-27,0.3123820722103119,0.326233747752335,0.2937542584125651,0.2937542584125651,676128000,NVDA
2000-09-28,0.32193538546562195,0.32384567693156663,0.30187415464641315,0.309516222441951,333816000,NVDA
2000-09-29,0.3128599226474762,0.3248013086035446,0.3076059511554563,0.3128599226474762,373872000,NVDA
2000-10-02,0.3054562211036682,0.3295773980355357,0.2975748147374099,0.31715823709288093,340584000,NVDA
2000-10-03,0.2889772057533264,0.30951624312743553,0.28658910894553896,0.3071281463196481,300264000,NVDA
2000-10-04,0.2856336236000061,0.29041072123935596,0.2775137465237576,0.28133526064756215,419568000,NVDA
2000-10-05,0.27894699573516846,0.2877831110229192,0.2729758527450981,0.2877831110229192,525048000,NVDA
2000-10-06,0.26151230931282043,0.2815735388683815,0.2576917266215879,0.2796632475227652,1027176000,NVDA
2000-10-09,0.2672441601753235,0.2713040838806232,0.2369133911002181,0.2548258963854707,665256000,NVDA
2000-10-10,0.24694444239139557,0.26891599524525694,0.2445563727225991,0.2560199270709058,415944000,NVDA
2000-10-11,0.24909405410289764,0.2627063356088939,0.22258387567633403,0.23189869851393524,535776000,NVDA
2000-10-12,0.23930242657661438,0.26939383295141084,0.23691342711448166,0.25458659514294507,401616000,NVDA
2000-10-13,0.24885468184947968,0.25601987327601977,0.2384063497005526,0.24097327465731283,578976000,NVDA
2000-10-16,0.24312296509742737,0.2488547424633158,0.23739118773153894,0.2488547424633158,339216000,NVDA
2000-10-17,0.225449800491333,0.2431229504591749,0.22282327923244036,0.24216826924259083,463248000,NVDA
2000-10-18,0.22186772525310516,0.23476469829856805,0.2008508761829035,0.21088195998815368,416952000,NVDA
2000-10-19,0.24336236715316772,0.2464667079482457,0.23261502682508284,0.23619717295709408,294888000,NVDA
2000-10-20,0.26605015993118286,0.27225974392032276,0.23595875266332644,0.237630606836646,387360000,NVDA
2000-10-23,0.2600797712802887,0.2698714678646851,0.25172053327258187,0.26819964212815034,182112000,NVDA
2000-10-24,0.2517206370830536,0.26318419146285293,0.2507659558383014,0.2588858300348276,193968000,NVDA
2000-10-25,0.22974912822246552,0.24837694764670662,0.22807727434350772,0.24479482920731077,385512000,NVDA
2000-10-26,0.23954086005687714,0.2483769509314836,0.21494186809297117,0.23118161788280903,265776000,NVDA
2000-10-27,0.23404742777347565,0.24569076499791323,0.22544976364736907,0.23977923118881092,210960000,NVDA
2000-10-30,0.2175692617893219,0.23542123762305578,0.21732989457302562,0.23022687610312678,192120000,NVDA
2000-10-31,0.23745080828666687,0.2412126845156867,0.21924115723524237,0.22616698346353584,299256000,NVDA
2000-11-01,0.23739121854305267,0.24073489926297384,0.22353956493348937,0.23165944043322453,304536000,NVDA
2000-11-02,0.25554215908050537,0.2617517424127635,0.2416905057123341,0.2457504570570861,192888000,NVDA
2000-11-03,0.2722596526145935,0.27703581888339923,0.2502881289323592,0.25219842051977165,268632000,NVDA
2000-11-06,0.29327651858329773,0.30569475412645747,0.2770358410335262,0.27870769477983987,635040000,NVDA
2000-11-07,0.2734537124633789,0.2884994116814639,0.2636619849466933,0.2884994116814639,258240000,NVDA
2000-11-08,0.2653336822986603,0.27655879156829505,0.2612737341080637,0.27655879156829505,187080000,NVDA
2000-11-09,0.23763056099414825,0.261751719606384,0.2259276250354975,0.2493325540239474,564528000,NVDA
2000-11-10,0.22473356127738953,0.25793021652387593,0.21876334616160298,0.24575041903652864,805248000,NVDA
2000-11-13,0.22568921744823456,0.2502881983225784,0.20634420951193863,0.21350940383035213,530040000,NVDA
2000-11-14,0.26700571179389954,0.26891600360067414,0.23882460296890107,0.24073486744440536,470736000,NVDA
2000-11-15,0.26348307728767395,0.2705877290254958,0.25148211229680884,0.2622294197181705,423864000,NVDA
2000-11-16,0.24694444239139557,0.2627063854871886,0.2445563727225991,0.2560199270709058,235536000,NVDA
2000-11-17,0.24216829240322113,0.26151238233154483,0.23404748840647477,0.24885475128007095,178776000,NVDA
2000-11-20,0.2235395312309265,0.2333312319487121,0.22091208060581277,0.2332120129498538,298752000,NVDA
2000-11-21,0.2192412167787552,0.2350031654163698,0.20777765839991924,0.23309287299730022,382512000,NVDA
2000-11-22,0.2077775001525879,0.21685205184815287,0.19870201919424235,0.21016558250784806,409752000,NVDA
2000-11-24,0.21971800923347473,0.22783879826172154,0.21016564943904734,0.21016564943904734,165072000,NVDA
2000-11-27,0.21231438219547272,0.23691335643026773,0.20353787494335132,0.23548087004497958,363864000,NVDA
2000-11-28,0.19649280607700348,0.21780769353878748,0.191776236195377,0.21553882966072954,382344000,NVDA
2000-11-29,0.18437263369560242,0.19965678434471323,0.16956538634042112,0.19941833269774847,636408000,NVDA
2000-11-30,0.15475811064243317,0.16860975989802396,0.13899616992803907,0.16860975989802396,981624000,NVDA
2000-12-01,0.17004315555095673,0.18628290085150642,0.1633557691266066,0.16431137945254784,784080000,NVDA
2000-12-04,0.17266973853111267,0.17672967599610737,0.1595343292075286,0.1711180328945393,474264000,NVDA
2000-12-05,0.18389487266540527,0.19153694242586822,0.1676551225342887,0.1848504696099598,997224000,NVDA
2000-12-06,0.1576240509748459,0.1853273723222977,0.1566684539632348,0.1803127394250662,950928000,NVDA
2000-12-07,0.15475811064243317,0.16311733714596424,0.1418620580821219,0.14998193102954702,785184000,NVDA
2000-12-08,0.1901044249534607,0.1910591061456117,0.15481773541795646,0.17075942177277076,853392000,NVDA
2000-12-11,0.1901044249534607,0.19392499458265647,0.17911866276727956,0.1838948428517392,757632000,NVDA
2000-12-12,0.18485042452812195,0.18867099384495054,0.17864084293409171,0.18532731411928485,409512000,NVDA
2000-12-13,0.17052100598812103,0.18723854722460134,0.1671773118881782,0.18413330480359255,675072000,NVDA
2000-12-14,0.1588180959224701,0.17075945738895254,0.15475815820109973,0.16932605507271858,569016000,NVDA
2000-12-15,0.14305607974529266,0.15810177451696267,0.14233892114236285,0.14878785498542385,1094424000,NVDA
2000-12-18,0.14777271449565887,0.15284785845840582,0.14568266476775096,0.1490263589614635,658872000,NVDA
2000-12-19,0.13660715520381927,0.1633557721300262,0.13374126710192333,0.14998192829842483,946200000,NVDA
2000-12-20,0.12180079519748688,0.1485484899552888,0.11511341029305569,0.1296812988436901,1105392000,NVDA
2000-12-21,0.10651577264070511,0.1366071706443925,0.10508237062905522,0.12012898522837422,845256000,NVDA
2000-12-22,0.1339806616306305,0.14616047455508033,0.11511347377922787,0.11511347377922787,949080000,NVDA
2000-12-26,0.12848728895187378,0.13708496736132555,0.11988962420805513,0.135652481036065,343824000,NVDA
2000-12-27,0.1370849758386612,0.14233896112897584,0.12180083885900271,0.1270548104836834,339456000,NVDA
2000-12-28,0.13780121505260468,0.1413842621783449,0.12944290359804622,0.13159254875400064,419232000,NVDA
2000-12-29,0.12520325183868408,0.14210055385516995,0.12227775300466784,0.13756282402043557,495168000,NVDA
2001-01-02,0.11439723521471024,0.12777109132711897,0.1139194366811344,0.12609925084206638,290808000,NVDA
2001-01-03,0.14950409531593323,0.15069814339170298,0.107948226773077,0.11081412117467579,910368000,NVDA
2001-01-04,0.16669951379299164,0.17052101334769829,0.1428167780360318,0.14687671561432752,815448000,NVDA
2001-01-05,0.14174196124076843,0.16598326948910705,0.13851840162478135,0.16526611056161863,432768000,NVDA
2001-01-08,0.15523593127727509,0.16144551338408675,0.1378012197297083,0.1378012197297083,573768000,NVDA
2001-01-09,0.1583402454853058,0.16144550093073978,0.14974256716468481,0.157385564366013,302904000,NVDA
2001-01-10,0.1693260669708252,0.17004322597817,0.14663829306225418,0.1502204257080415,392928000,NVDA
2001-01-11,0.18341703712940216,0.19058221600142788,0.16240019400587669,0.1652660824351917,447648000,NVDA
2001-01-12,0.17959557473659515,0.19774653311861282,0.1776852827062105,0.18652140143667761,669000000,NVDA
2001-01-16,0.16550540924072266,0.18055110458466211,0.16263950784602116,0.18055110458466211,414984000,NVDA
2001-01-17,0.17147564888000488,0.18341702040007896,0.17075940573737322,0.17816303558137003,592584000,NVDA
2001-01-18,0.20437422394752502,0.20921001240691467,0.16765505650145612,0.1714756252452818,948168000,NVDA
2001-01-19,0.19894060492515564,0.2178077951885943,0.19583626385694491,0.2101657242465319,1018704000,NVDA
2001-01-22,0.1910591721534729,0.20061245122037485,0.1855667469615775,0.19297038005865816,377712000,NVDA
2001-01-23,0.2101060450077057,0.2139862377394626,0.1877163252416314,0.1886710064193552,433632000,NVDA
2001-01-24,0.20921003818511963,0.21207592631115568,0.19703022888317878,0.20992628131728377,451728000,NVDA
2001-01-25,0.18819323182106018,0.20252268874647508,0.1838948566419,0.20204579908056036,440016000,NVDA
2001-01-26,0.19416435062885284,0.19643321471627045,0.17637198314843178,0.177685236835704,259248000,NVDA
2001-01-29,0.19511911273002625,0.1953584663952781,0.18150681082329667,0.18819328494403553,354168000,NVDA
2001-01-30,0.1994183361530304,0.20359749207486189,0.1944028024214648,0.198224301365103,243720000,NVDA
2001-01-31,0.19726866483688354,0.2072997446404961,0.1929702904901565,0.19965676142852798,358344000,NVDA
2001-02-01,0.19828392565250397,0.1996568026975723,0.188671025878712,0.19726870561230841,371856000,NVDA
2001-02-02,0.17911869287490845,0.2030004992432868,0.1776852769510732,0.19846277004398474,320520000,NVDA
2001-02-05,0.1788792610168457,0.18007330922404222,0.1683713060852371,0.1788792610168457,367584000,NVDA
2001-02-06,0.17983494699001312,0.1834170794538842,0.17511837532546531,0.17553564188958057,250440000,NVDA
2001-02-07,0.17147564888000488,0.18007332704939638,0.16192328960811303,0.17864084076413303,720384000,NVDA
2001-02-08,0.17052100598812103,0.18222301290750498,0.16980384708739435,0.17243129788420858,384288000,NVDA
2001-02-09,0.1693260669708252,0.17028167769255403,0.16311739873534156,0.169087628922079,259608000,NVDA
2001-02-12,0.16478922963142395,0.16932604309587806,0.15666843916541653,0.16741575118514326,354336000,NVDA
2001-02-13,0.16980379819869995,0.17768521905674647,0.16598321550651965,0.1678935068526098,467736000,NVDA
2001-02-14,0.18222303688526154,0.18723857186232537,0.16048994480630752,0.16765513923885322,690888000,NVDA
2001-02-15,0.2156580537557602,0.219241100547979,0.20586634124285985,0.20729974307922003,1108512000,NVDA
2001-02-16,0.22736097872257233,0.2330927550106866,0.20443385990448262,0.20467229786236596,1081176000,NVDA
2001-02-20,0.20467233657836914,0.2264054248576894,0.20443389857538263,0.22162924435804512,701304000,NVDA
2001-02-21,0.21398626267910004,0.22258392886234526,0.19488062480578738,0.19703027025099162,646512000,NVDA
2001-02-22,0.2230616807937622,0.22927126204035062,0.2063441303700627,0.21279216323170705,815304000,NVDA
2001-02-23,0.20765745639801025,0.22544982749081682,0.20061241107126185,0.22186769532321343,1034664000,NVDA
2001-02-26,0.20300047099590302,0.207299775240258,0.19416436744680773,0.2015679845346664,751824000,NVDA
2001-02-27,0.19082064926624298,0.2058663468370058,0.18962660094696704,0.19798491185063327,533832000,NVDA
2001-02-28,0.1707594245672226,0.20061238519500085,0.16717729286166533,0.189387269245384,784056000,NVDA
2001-03-01,0.18425248563289642,0.18723850842854842,0.1528478225017202,0.1686097635582817,915288000,NVDA
2001-03-02,0.16652067005634308,0.18317860098601288,0.1643114151525968,0.17099788743236619,1413504000,NVDA
2001-03-05,0.1681319773197174,0.17243128159312834,0.15905742205449971,0.16001210328072954,742296000,NVDA
2001-03-06,0.18437263369560242,0.19034286219433133,0.17374454218984117,0.17672964960638868,834408000,NVDA
2001-03-07,0.19917987287044525,0.19965676244643576,0.18508885660222898,0.18843254988714694,938280000,NVDA
2001-03-08,0.20586641132831573,0.2080160570160028,0.19344816006190205,0.19344816006190205,829344000,NVDA
2001-03-09,0.1912984848022461,0.19607466551280475,0.17338689495646126,0.19511906859790779,1216776000,NVDA
2001-03-12,0.18437263369560242,0.1934481178646535,0.1762527599780931,0.1848504389213733,762144000,NVDA
2001-03-13,0.20634420216083527,0.20921010486594327,0.18580515989083135,0.1867607705469701,1082352000,NVDA
2001-03-14,0.21804621815681458,0.21876337709676216,0.19703028668898218,0.19703028668898218,1351128000,NVDA
2001-03-15,0.22879357635974884,0.24354123361331073,0.22306179728172698,0.23142104149045742,1875984000,NVDA
2001-03-16,0.22783882915973663,0.2340474825969175,0.2185239904775604,0.22521137845164058,1225200000,NVDA
2001-03-19,0.2409733235836029,0.24264514999316902,0.2142852137486177,0.22664385341845705,943896000,NVDA
2001-03-20,0.21852397918701172,0.2531540502232433,0.21589744421218882,0.23810742122616424,1990560000,NVDA
2001-03-21,0.23476456105709076,0.24121257917867592,0.21780765991212672,0.21900170798625243,1877352000,NVDA
2001-03-22,0.25840795040130615,0.25936356063416166,0.23500301579330354,0.23691330699611798,1697760000,NVDA
2001-03-23,0.2560198903083801,0.2679612481946434,0.24312292205404434,0.26318415294857433,1509672000,NVDA
2001-03-26,0.2698715329170227,0.2713040191702703,0.2560198839041364,0.2560198839041364,1542960000,NVDA
2001-03-27,0.2600797712802887,0.27393141695424505,0.24885463219390538,0.26461749809549995,1702152000,NVDA
2001-03-28,0.2602587342262268,0.2670057321278107,0.2521984686864225,0.2529147120106099,1433280000,NVDA
2001-03-29,0.2641398012638092,0.27321528594396144,0.2526762469146916,0.25798982833526085,1632960000,NVDA
2001-03-30,0.24807891249656677,0.26724417499931885,0.24646669537170549,0.26222954237571666,1423176000,NVDA
2001-04-02,0.23763056099414825,0.2533925050149566,0.2345252913012955,0.2474222621644184,1265160000,NVDA
2001-04-03,0.24551111459732056,0.25196006587468656,0.23380909203301528,0.23404753008664306,1991616000,NVDA
2001-04-04,0.22019584476947784,0.23667494747107184,0.20562793583544156,0.23619714219636473,3362472000,NVDA
2001-04-05,0.24049639701843262,0.2443169801168892,0.22831568508895647,0.2347646204389492,1724760000,NVDA
2001-04-06,0.23954086005687714,0.25219846402867385,0.23333124974765942,0.23739120086075485,1547664000,NVDA
2001-04-09,0.22789566218852997,0.25009645415179016,0.2241126868464627,0.2441739325584751,1097160000,NVDA
2001-04-10,0.24940861761569977,0.2567838228583554,0.2312200706316583,0.2333596440608892,1186416000,NVDA
2001-04-11,0.264464408159256,0.27436160618616184,0.25716624953688616,0.26476980772501496,1426872000,NVDA
2001-04-12,0.2684381902217865,0.27990174457988004,0.2546057800753023,0.2595736482723766,1440264000,NVDA
2001-04-16,0.26190391182899475,0.26920299988132423,0.25708923590860844,0.26366196822036014,764112000,NVDA
2001-04-17,0.27474305033683777,0.27684501565816105,0.2579301428861766,0.25804477019653366,1112448000,NVDA
2001-04-18,0.29522526264190674,0.3225085329774422,0.2863212834445254,0.2863212834445254,2301864000,NVDA
2001-04-19,0.32059741020202637,0.3256799058487881,0.29556923695635534,0.2969063373496188,1632264000,NVDA
2001-04-20,0.3322902321815491,0.34386844094527486,0.30836990568992845,0.31673830290943294,1773840000,NVDA
2001-04-23,0.314750999212265,0.32537452793170163,0.3114265872896523,0.32506822636785665,1239000000,NVDA
2001-04-24,0.29247400164604187,0.3373726521462436,0.28754467175632964,0.3138723305191141,1828320000,NVDA
2001-04-25,0.3059239089488983,0.3163557581607076,0.2921300416918454,0.29323788690317704,1423728000,NVDA
2001-04-26,0.28181302547454834,0.3125729819159892,0.27894712261041443,0.3125729819159892,1486008000,NVDA
2001-04-27,0.30187422037124634,0.3031352032389217,0.2870091791678149,0.2927033489159261,915672000,NVDA
2001-04-30,0.3183046877384186,0.3360732103834486,0.30351669464650866,0.31008942755422747,1583280000,NVDA
2001-05-01,0.3480338454246521,0.34887480125932807,0.3142924364948301,0.3194510496463813,1867368000,NVDA
2001-05-02,0.3400479853153229,0.35709018575629803,0.3355001697959569,0.35709018575629803,1547784000,NVDA
2001-05-03,0.33855751156806946,0.3400853837924844,0.32770473194502636,0.32976816025397154,960504000,NVDA
2001-05-04,0.3432190716266632,0.34860693836866513,0.32709398115168464,0.3286218261425773,953520000,NVDA
2001-05-07,0.358618825674057,0.3611023087458464,0.33790738148788696,0.3419196390806253,975600000,NVDA
2001-05-08,0.3326725959777832,0.3640827781602669,0.3296159493724245,0.3639296137551377,1620144000,NVDA
2001-05-09,0.31708213686943054,0.32908034238853484,0.31486554416203527,0.32208758425518874,1319040000,NVDA
2001-05-10,0.3064209818840027,0.33011201690226355,0.3026380078112838,0.32625292527620736,998904000,NVDA
2001-05-11,0.2985873520374298,0.30760595986327255,0.29247405799960396,0.3056571584613255,921216000,NVDA
2001-05-14,0.3011478781700134,0.30470157190745545,0.2886911051782046,0.299466841068769,702432000,NVDA
2001-05-15,0.3119621276855469,0.3248013472995111,0.3003454084688319,0.30378450223318776,1242600000,NVDA
2001-05-16,0.32667306065559387,0.32862186198774335,0.30286736309574136,0.3048161644278908,957096000,NVDA
2001-05-17,0.3324434161186218,0.34199667906556735,0.3226993809039566,0.32774333953367096,919056000,NVDA
2001-05-18,0.3297681510448456,0.340085374295239,0.323272439443343,0.331335462236973,575832000,NVDA
2001-05-21,0.3446708917617798,0.35154902431139085,0.3224315746530219,0.3290428446899594,1064688000,NVDA
2001-05-22,0.35498812794685364,0.3584271945836031,0.33626492199031505,0.34971488697091674,1049976000,NVDA
2001-05-23,0.3519698679447174,0.3821190360418984,0.3477283296309427,0.36893593920603485,2244912000,NVDA
2001-05-24,0.35716620087623596,0.3662224176117148,0.3391308142589897,0.34963875879927225,1680576000,NVDA
2001-05-25,0.35040268301963806,0.3551797791031054,0.34390696932696796,0.34998265605730877,947952000,NVDA
2001-05-29,0.3360355794429779,0.3484923510838959,0.3312970209962961,0.3484162335048101,920568000,NVDA
2001-05-30,0.3297681510448456,0.3447854220145762,0.32632908573846825,0.328125651552264,3308904000,NVDA
2001-05-31,0.32713159918785095,0.33435364055700906,0.3200627222399324,0.33240483921374636,1262928000,NVDA
2001-06-01,0.3452441394329071,0.3480339247518351,0.32747561237692274,0.32938683383393874,1022472000,NVDA
2001-06-04,0.33989468216896057,0.3473074959973791,0.33534777043669356,0.34547332193559427,621552000,NVDA
2001-06-05,0.35773932933807373,0.36129305019982655,0.33893910629794577,0.3395122703306768,987168000,NVDA
2001-06-06,0.3592681288719177,0.3639681777689951,0.3538417241865524,0.3590773566186723,698976000,NVDA
2001-06-07,0.3795584738254547,0.3805901740818223,0.3534600759976678,0.35609669494520196,1141152000,NVDA
2001-06-08,0.3696998655796051,0.37898536112669623,0.365763753913843,0.3784121972358328,712680000,NVDA
2001-06-11,0.35888567566871643,0.3706555299689741,0.3531538719351012,0.370234601144748,581928000,NVDA
2001-06-12,0.3708462715148926,0.3761956287980578,0.350594295720559,0.35135823192336474,1102728000,NVDA
2001-06-13,0.3583894670009613,0.37921463055402366,0.3551796563918757,0.3735589454087278,938712000,NVDA
2001-06-14,0.35762467980384827,0.3637389028488563,0.3486830918654971,0.3537655869180954,946152000,NVDA
2001-06-15,0.36320430040359497,0.3695092697335746,0.3468875305379421,0.35346029167888265,1094544000,NVDA
2001-06-18,0.3488362431526184,0.3681711458715673,0.34486252308328175,0.3622871343087667,856656000,NVDA
2001-06-19,0.3297681510448456,0.3637002948652821,0.3226992755579109,0.35540894671287565,1513128000,NVDA
2001-06-20,0.3439454138278961,0.34772838889812413,0.31696754194850735,0.32369250906067887,1759200000,NVDA
2001-06-21,0.3504411578178406,0.35651684394204197,0.3333989645580867,0.34256983474380653,1484568000,NVDA
2001-06-22,0.3488748371601105,0.3580071718715041,0.3442894149229909,0.34868316294660096,761184000,NVDA
2001-06-25,0.3481869101524353,0.3542240579055752,0.33802192193192404,0.3527723306046092,640032000,NVDA
2001-06-26,0.35823649168014526,0.3599560388659711,0.3391308643220827,0.3404679649725631,757920000,NVDA
2001-06-27,0.34715527296066284,0.35728079748197167,0.34107958654262027,0.35651686118443093,895752000,NVDA
2001-06-28,0.3512435853481293,0.3563260802716383,0.3477284018824611,0.3518167766619986,909336000,NVDA
2001-06-29,0.35441499948501587,0.3599560328222534,0.34853095864845735,0.3525047073609092,730920000,NVDA
2001-07-02,0.33870989084243774,0.3432577054974809,0.3335898139740764,0.34039183010814544,1040016000,NVDA
2001-07-03,0.3430284261703491,0.346582120144267,0.33466002799687156,0.3363795476408966,406296000,NVDA
2001-07-05,0.318152517080307,0.34104112032374895,0.31773156078894726,0.3389391813195085,1020096000,NVDA
2001-07-06,0.30836987495422363,0.31582119803627645,0.30225565207324984,0.31337532303127735,802824000,NVDA
2001-07-09,0.2982819974422455,0.31173289169675344,0.2953775851479656,0.30435768457177614,1014072000,NVDA
2001-07-10,0.300727903842926,0.30626800793250036,0.2970971626195181,0.30225574944243316,1221744000,NVDA
2001-07-11,0.3001546561717987,0.3049693599925608,0.2908691852295466,0.29958149211264146,904632000,NVDA
2001-07-12,0.3158973753452301,0.3181139687778901,0.3066503863306451,0.31429245576397674,981552000,NVDA
2001-07-13,0.30936309695243835,0.3170060949725907,0.30282887384773727,0.3135670287421549,690144000,NVDA
2001-07-16,0.28448718786239624,0.30951629174678874,0.28295934245150456,0.305886452903564,1191696000,NVDA
2001-07-17,0.30038392543792725,0.30317278075949905,0.2770358338888929,0.2797109911328891,1169904000,NVDA
2001-07-18,0.2899896502494812,0.3013385757541374,0.28383784693916,0.29323797119522865,840984000,NVDA
2001-07-19,0.2946520447731018,0.3069180405143823,0.2896841784750251,0.29419348090905134,840024000,NVDA
2001-07-20,0.28616923093795776,0.2938498129963681,0.2770359639377054,0.2873155868769934,742464000,NVDA
2001-07-23,0.2590765058994293,0.2869714754291766,0.2587325966265888,0.28658905640783167,1547976000,NVDA
2001-07-24,0.27661582827568054,0.2768450829521206,0.25701313221411687,0.26255413684311957,1365312000,NVDA
2001-07-25,0.273940771818161,0.2766544397585625,0.26473231759932214,0.2761188560328342,1245888000,NVDA
2001-07-26,0.30187422037124634,0.3037845122531047,0.26996698354876736,0.2713426210998832,1714152000,NVDA
2001-07-27,0.30951622128486633,0.31284065974298203,0.2923208650291039,0.3013009622214481,1094688000,NVDA
2001-07-30,0.30214107036590576,0.3111596789340866,0.2988166313095235,0.30989869611874304,582288000,NVDA
2001-07-31,0.3091338872909546,0.3104719170845422,0.2915570090655041,0.30256205540317915,1187760000,NVDA
2001-08-01,0.3280111253261566,0.32961601749746755,0.31303145755592937,0.31520954112057703,1204944000,NVDA
2001-08-02,0.33580639958381653,0.3369903356791108,0.32094135735534246,0.33217565858074427,1097928000,NVDA
2001-08-03,0.33316969871520996,0.3383282839822522,0.326176912141252,0.33244337030318066,820344000,NVDA
2001-08-06,0.34325769543647766,0.34665825243782106,0.3272463250308437,0.3308000191554673,1292568000,NVDA
2001-08-07,0.3381751775741577,0.34486256518090697,0.3341629199302308,0.34318062620808243,1088616000,NVDA
2001-08-08,0.32957756519317627,0.34390702454940136,0.3280873001082277,0.33523322586933835,1125696000,NVDA
2001-08-09,0.3238072991371155,0.3345069199566047,0.3179232579299382,0.3280488126163972,1643616000,NVDA
2001-08-10,0.3234257996082306,0.32785805831007375,0.3137193695149164,0.32365505436867076,1036488000,NVDA
2001-08-13,0.33699026703834534,0.34065861512623297,0.3240749584814675,0.3289657795109504,1514784000,NVDA
2001-08-14,0.3280486762523651,0.33301651634139307,0.3238841840415572,0.33087697023848334,2321160000,NVDA
2001-08-15,0.3284311294555664,0.33939763677212653,0.3255267175939338,0.33546242613607224,1816392000,NVDA
2001-08-16,0.3422636091709137,0.3427606830846807,0.3210945521041371,0.3223940449453956,1026096000,NVDA
2001-08-17,0.32010114192962646,0.3379457759087702,0.31738747583805194,0.3335896377785487,1668840000,NVDA
2001-08-20,0.3178846836090088,0.32132375010989483,0.3081406481908628,0.3180754285494413,1183320000,NVDA
